,2026-06-30,2026-03-31,2025-12-31,2025-09-30,2025-06-30,2025-03-31,2024-12-31
Tax Effect Of Unusual Items,,14760400.0,4270781.17235,-12841290.0,-6398490.0,1117550.7,
Tax Rate For Calcs,,0.4,0.052062,0.21,0.21,0.0063,
Normalized EBITDA,,-50236000.0,-28853000.0,-38202000.0,-34332000.0,-37984000.0,
Total Unusual Items,,36901000.0,82032000.0,-61149000.0,-30469000.0,177389000.0,
Total Unusual Items Excluding Goodwill,,36901000.0,82032000.0,-61149000.0,-30469000.0,177389000.0,
Net Income From Continuing Operation Net Minority Interest,,-25028000.0,40057000.0,-109271000.0,-74724000.0,129932000.0,
Reconciled Depreciation,,10824000.0,10809000.0,9310000.0,8498000.0,8419000.0,
Reconciled Cost Of Revenue,,24343000.0,22847000.0,18810000.0,21005000.0,13543000.0,
EBITDA,,-13335000.0,53179000.0,-99351000.0,-64801000.0,139405000.0,
EBIT,,-24159000.0,42370000.0,-108661000.0,-73299000.0,130986000.0,
Net Interest Income,,1586000.0,2278000.0,2620000.0,2259000.0,1972000.0,
Interest Expense,,71000.0,113000.0,153000.0,169000.0,235000.0,
Interest Income,,1657000.0,2391000.0,2773000.0,2428000.0,2207000.0,
Normalized Income,,-47168600.0,-37704218.82765,-60963290.0,-50653490.0,-46339449.3,
Net Income From Continuing And Discontinued Operation,,-25028000.0,40057000.0,-109271000.0,-74724000.0,129932000.0,
Total Expenses,,106258000.0,97117000.0,91695000.0,89375000.0,77132000.0,
Total Operating Income As Reported,,-22671000.0,42573000.0,-115891000.0,-78051000.0,128097000.0,
Diluted Average Shares,438648450.0,429783201.0,425702854.0,411702440.0,402043468.0,,
Basic Average Shares,430521776.0,421472827.0,417576180.0,409783470.0,400124499.0,,
Diluted EPS,-0.1,-0.11,-0.03,-0.27,-0.19,,
Basic EPS,-0.1,-0.06,0.1,-0.27,-0.19,,
Diluted NI Availto Com Stockholders,,-25028000.0,-59455000.0,-109271000.0,-74724000.0,129227000.0,
Average Dilution Earnings,,,,,,-3126000.0,
Net Income Common Stockholders,,-25028000.0,40057000.0,-109271000.0,-74724000.0,129227000.0,
Otherunder Preferred Stock Dividend,,0.0,,,0.0,705000.0,
Preferred Stock Dividends,,,,,,,0.0
Net Income,,-25028000.0,40057000.0,-109271000.0,-74724000.0,129932000.0,
Net Income Including Noncontrolling Interests,,-25028000.0,40057000.0,-109271000.0,-74724000.0,129932000.0,
Net Income Continuous Operations,,-25028000.0,40057000.0,-109271000.0,-74724000.0,129932000.0,
Tax Provision,,798000.0,2200000.0,457000.0,1256000.0,819000.0,
Pretax Income,,-24230000.0,42257000.0,-108814000.0,-73468000.0,130751000.0,
Other Income Expense,,36247000.0,82037000.0,-61788000.0,-29035000.0,176782000.0,
Other Non Operating Income Expenses,,-654000.0,5000.0,-639000.0,1434000.0,-607000.0,
Special Income Charges,,39392000.0,84631000.0,-66245000.0,-31359000.0,176100000.0,
Other Special Charges,,,,,,,42000.0
Restructuring And Mergern Acquisition,,-39392000.0,-84631000.0,66245000.0,31359000.0,-176100000.0,
Gain On Sale Of Security,,-2491000.0,-2599000.0,5096000.0,890000.0,1289000.0,
Net Non Operating Interest Income Expense,,1586000.0,2278000.0,2620000.0,2259000.0,1972000.0,
Interest Expense Non Operating,,71000.0,113000.0,153000.0,169000.0,235000.0,
Interest Income Non Operating,,1657000.0,2391000.0,2773000.0,2428000.0,2207000.0,
Operating Income,,-62063000.0,-42058000.0,-49646000.0,-46692000.0,-48003000.0,
Operating Expense,,75805000.0,68408000.0,67567000.0,63354000.0,58621000.0,
Depreciation Amortization Depletion Income Statement,,4714000.0,4947000.0,3992000.0,3482000.0,3451000.0,
Depreciation And Amortization In Income Statement,,4714000.0,4947000.0,3992000.0,3482000.0,3451000.0,
Amortization,,4714000.0,4947000.0,3992000.0,3482000.0,3451000.0,
Amortization Of Intangibles Income Statement,,4714000.0,4947000.0,3992000.0,3482000.0,3451000.0,
Research And Development,,26200000.0,24841000.0,22848000.0,25805000.0,24756000.0,
Selling General And Administration,,44891000.0,38620000.0,40727000.0,34067000.0,30414000.0,
Selling And Marketing Expense,,19215000.0,17415000.0,16381000.0,15837000.0,12007000.0,
General And Administrative Expense,,25676000.0,21205000.0,24346000.0,18230000.0,18407000.0,
Other Gand A,,25676000.0,21205000.0,24346000.0,18230000.0,18407000.0,
Gross Profit,,13742000.0,26350000.0,17921000.0,16662000.0,10618000.0,
Cost Of Revenue,,30453000.0,28709000.0,24128000.0,26021000.0,18511000.0,
Total Revenue,,44195000.0,55059000.0,42049000.0,42683000.0,29129000.0,
Operating Revenue,,44195000.0,55059000.0,42049000.0,42683000.0,29129000.0,
